hearing_id,document_id,category,category_label,sample_reason,seed_hit_count,seed_hit_any,tfidf_similarity,start_timestamp,speaker_name,speaker_role,text,human_present,human_primary_issue,coder_notes
h2_2026_03_23,h2_2026_03_23_t00145,other_cities,Data centers in other cities,top_direct_seed_hit,4,True,0.01869364471778853,01:25:52.996,Unknown speaker,public,"There he is. I got him. Okay, tell me when to go. Go. Good evening. My name is Ray Campbell. I... I have only two minutes. There are a lot of reasons to vote no on this data center, or at the very least, delay it. We don't have to do this right now. First of all, the AI and the data center revolution resembles the dot-com bubble of the early 2000s. And don't tell me I don't know what I'm talking about because I lost a job I love because of that. Second of all, This industry, the data center industry, wants our privacy laws weakened, as documented in the February 8, 2026 Chicago Tribune. Why do you think that is? What do they want to do with our information, guys? We should not be voting for people that want to sacrifice our privacy. Thirdly, it makes me sick that this proposed site is on prime farmland. I'm the son of a farmer. And there are better places for this kind of thing, like industrial areas that are zoned for this kind of thing, not out in the middle of nowhere. And fourthly, there is another county that is heavily impacted by this and is not even being considered, and that is Morgan County. Those people aren't even in the discussion. It's going to be shoved down their throats with no input from them at all. Listen, I support union workers as well and construction workers. I know that jobs are important to you guys, but you know what? AI is taking over other union jobs, as was discussed recently in the Chicago Tribune article on February 8th. Let's learn from Aurora. It could happen in Aurora. It could happen here. Let's not let it happen here, and let's vote no or at least delay this thing. Thank you very much.",,,
h2_2026_03_23,h2_2026_03_23_t00188,other_cities,Data centers in other cities,top_direct_seed_hit,4,True,0.016928256792554296,01:52:26.139,Unknown speaker,public,"Good evening. My name is Amy McDaniels, and I'm a nearly lifelong Sangamon County resident and a member of a union household. I'm here tonight because there is nothing about this data center project that benefits Sangamon County. If the board approves this project, you will be selling us out for $30 million over 20 years, or $1.5 million, while Macoupin County receives nearly $70 million, and none of the overtly harmful environmental damages this project will cause to the people of Sangamon County. This supposed financial windfall from this project is a farce. just like so many of the other promises made by Cyrus One, who, as a reminder, is a multi-billion dollar out-of-state company who is beholden only to their shareholders and clients and not to this community. It takes a simple Google search to see their blatant lack of care for the community they place these centers in. The people of Aurora are tormented day and night by the incessant noise pollution produced by the Cyrus One data center. Aurora is in the midst of rewriting their regulations due to the disturbances caused by Cyrus One data center, and the Aurora Director of Sustainability admits that the changes to regulations will only impact new projects. If this board votes yes on this project, you will be setting a precedent that is so harmful it is truly difficult to fully realize. I attended the zoning board meeting last week and was beyond dismayed to learn that the current zoning rules which this project falls under will not protect us when Cyrus 1 goes back on their promises. The county board does not have the administrator infrastructure in place to take on Cyrus 1 or to hold them accountable when that time comes. We have no reason to believe Cyrus 1 will be a good neighbor. In fact, we have all of the information needed to see that it will be the opposite. And we only need to look to Aurora. We aren't special. This project isn't special to them. This is just another day for Cyrus 1, but this is a monumental day for Sangamon County.",,,
h2_2026_03_23,h2_2026_03_23_t00119,other_cities,Data centers in other cities,top_direct_seed_hit,4,True,0.0070517063643983306,01:04:22.234,Unknown speaker,public,"Good evening. My name is Dr. Kathleen Campbell. Many of you know me. Not everyone realizes that my former job, I'm retired now, I'm professor emeritus, distinguished scholar of SIU School of Medicine. I was director of audiology research. My PhD was in hearing science. The biologic effects of environmental noise are very well known. We've known it for decades, but more information is coming out. Chronic noise exposure can negatively impact mental health, including depression, anxiety, behavioral problems, and suicide, particularly in children and adolescents. Further, chronic environmental noise exposure can negatively impact cardiovascular health, ability to concentrate and sleep. It can even disrupt your circadian rhythms. The 24-7 year-round noise exposure of data centers is unlike other rural noise exposures. I've heard the comparison to grain elevators. That's usually four to six weeks. It's seasonal and it's intermittent. I've watched with admiration Sangamon County's work on mental health. Don't sacrifice the health and welfare of one segment of their population for the financial gain of another. We have had that vote. Please respect it. The backup generators, I had recordings from Aurora. I didn't realize those weren't allowed here. But I will tell you, some of the noise, you might have seen it, the State General Register had some recordings, and I realize that those were some from malfunction as well. But the recordings are similar to a shop vac. And I will guarantee you that when my husband uses a shop vac working on a project, I usually leave the house. But if that had gone 24-7, our marriage would not have lasted 50 years. I'll guarantee it. But the level, the staff report says this isn't a problem. But as my colleague pointed out, with 420 generators, this works out to over seven hours of exposure, 365 days of year of one backup generator. And if they play two at once, it increases the intensity. So the noise samples that I can't play, I would like to. But I would tell you that I have the recordings from 1,375 feet in Aurora. I did the calculation. You can still hear that at three-quarter mile. Those people will be hearing it. And it will be at the level of about sitting next to your washer or dryer doing laundry. Not sitting in the other room, but sitting by your washer or dryer. And, of course, some of this will be higher if you're closer to it. It also has adverse effects on livestock. It can decrease milk production in cows, egg laying in chickens. So they are all susceptible to this. So it could limit the development of the land next to it, even if that livestock isn't there now. It would limit their ability to put in housing or in livestock areas next to developing that property for them. But the most constant noise is from the cooling systems, including fans and HVAC. And for those of you that have gone to Aurora or listened to it there, keep in mind this facility is four times as large. So you get a doubling Every doubling in noise generators gives you another 3 dB increase. So this would be 6 dB louder here compared to what you have in Aurora by the number of noise sources.",,,
h2_2026_03_23,h2_2026_03_23_t00085,other_cities,Data centers in other cities,top_direct_seed_hit,3,True,0.014794314198134883,00:31:33.554,Unknown speaker,public,"Good evening. I'm Jim Applegate, a resident of Sagamon County for more than a decade. I know for many of you that makes me a newcomer. But I urge you to say no to this clear and present threat to our health and safety or at least support a delay until we have legally binding agreements protecting all of us. Over the last two years, $68 billion in data center proposals around the country have been denied or delayed with the most intense opposition, this is important, coming from areas already dealing with the negative impact of a data center on the health and quality of life in their communities. $68 billion worth, and that number is accelerating in late 2025 and 26. Why, you may ask, is this happening? Because more and more communities are putting their health and quality of life ahead of the often unfulfilled or at least overstated promise of tax dollars being dangled in front of them by billionaire companies with no vested interest in them. As county board members, your number one priority should be, and I hope is, the health and quality of life of your constituents. And as you have heard, legally you can say no or delay proposals if you feel they threaten that. And if somehow you don't see the dropping of 420 diesel generators the size of semi-trucks into the middle of prime farmland, holding nearly 3 million gallons of diesel fuel with as yet no legal guarantees for how much or how often the dangerous particulates from diesel fuel are released into our air. If you don't see this as a clear and present danger to our health and safety, I'm not sure why. The EPA states the impact of diesel emissions as, and I quote, Exposure to diesel exhaust can lead to serious health conditions like asthma and respiratory illnesses, can worsen existing heart and lung diseases, especially in children and the elderly. The elderly, that would be me. These conditions can result in increased numbers of emergency room visits, hospital admissions, absences from work and school, and premature deaths. Also produced is acid rain, which affects soil, lakes, and streams. We have already seen the many harmful impacts of these data centers in places like Aurora, which was previously mentioned, right here in Illinois. But it's not just about a power failure like they had in Aurora with extended use of these generators. By law, they must be tested on a cycle basis, monthly, quarterly, and annually. Testing each of these 420 diesel generators for even 30 minutes per month would equate to 210 hours per month of dangerous particulates entering our ecosystem. And for our friends from Dallas, I would point out that we have wind in Illinois, and that those particulates will not be limited to whatever small area that data center takes up. Given all this, the lack of a legally binding testing schedule for these 420 semi-truck-sized diesel generators poses a clear and present threat to the health and well-being of your constituents. And as to those pictures of tax dollars dancing around in our head, just Google, and I did, appealing property taxes for data centers, and you will find immediately at least five law firms that's helped their ability to massively reduce property evaluations for these centers by hundreds of thousands of dollars through manipulation of things like depreciation schedules. They say because of the, and I use their word, squishy nature of these evaluations for these new types of centers. These are massive for-profit companies, and avoiding taxes is a great way to increase profits. Not to mention the fact that 70% of any revenue will not even go to Sideman County, which you are supposed to represent. As of now, we get most of the risk to health and safety and not much of the reward. I urge you to vote no on this data center or at least support a delay in approval until the many issues being raised by your constituents are resolved and we have legally binding commitments. Thank you.",,,
h1_2025_12_03,h1_2025_12_03_t00492,other_cities,Data centers in other cities,top_direct_seed_hit,3,True,0.012168259675982836,04:08:08.178,Unknown speaker,official,"I've got a clarifying question. Thank you. People are talking about noise and vibration, things that were reported in Aurora. I am curious because from what I could find online, you're very close to a residential area in Aurora, so you're within like a quarter of a mile from homes. And this is for you or professional staff. for this location, how many residences are surrounding this property and how far are they from that footprint just to kind of give us an idea on impacts. And also, I'm sorry, if you've learned anything from the Aurora and you're implementing any new things to control those issues too.",,,
h1_2025_12_03,h1_2025_12_03_t00172,other_cities,Data centers in other cities,top_tfidf_similarity,1,True,0.042142903157383234,01:43:54.812,Unknown speaker,public,"I PUT IT TOGETHER MYSELF. what happened okay in october of this year city planner in joliet recommended postponing the review of proposed hold on one second do you need time to set something up here okay didn't make it um you have uh five minutes left for the presentation that's okay thank you all right In October this year City Planner in Joliet, Illinois recommended postponing the review of a proposed center because of the need for additional analysis and more time for the staff and developer to prepare a complex annexation and development agreement. Joliet is not allowing this massive project to be built on zoning regulations alone but is instead making a legal agreement. with the developer and that's what we need here and i'm glad that the county is giving us the time to do that this year in georgia eight counties and cities have passed moratoriums temporarily halting any data center development",,,
h1_2025_12_03,h1_2025_12_03_t00048,other_cities,Data centers in other cities,top_tfidf_similarity,2,True,0.03723568212530294,00:34:36.842,Unknown speaker,public,"Thank you, Sangamon County Board members and the IRS One team for allowing me to speak tonight. My name is Aaron Guernsey. I am a resident of Sangamon County, but tonight I'm going to speak, and make no mistake, as president of the Central Illinois Building and Construction Trades Council, business manager of Plumbers and Steamfitters Local 137 here in Springfield, and as the building trades president, I represent over 10,000 working families of organized trades labor here in the city of Springfield, Sangamon, and the surrounding counties. Let me be direct. If your electric rates were to rise, it's not because of this data center. Obviously, we just heard that. But because of the 400 to 500 data centers projected to be built nationwide by 2030. If this facility isn't built here, it will be built in Iowa, Missouri, or Indiana. And we will still face higher rates, but without the benefit of the tax revenue that would stay right here in central Illinois. The revenue will support our schools, libraries, fire districts, and other vital services that strengthen our communities. Now, who's going to build this facility? The men and women of organized labor seated and sitting right here in front of me. We've built...",,,
h1_2025_12_03,h1_2025_12_03_t00378,other_cities,Data centers in other cities,top_tfidf_similarity,2,True,0.03365191600469457,03:12:00.191,Unknown speaker,unknown,"Thank you. I'm Jim Applegate, longtime resident of Springfield. First, I want to say to all the union colleagues here that none of us are against good union jobs. I don't think anybody here is. But I personally believe stronger unions mean a stronger America. But on the other hand, there are many things you can build with good union jobs, and data centers aren't one of those. These are... We can build things that don't threaten our electric rates, that don't drop hundreds of diesel generators on our fertile farmland and pose numerous other risks to our community. We heard a very slick presentation tonight. I'm a PhD in communication. My compliments to the SARS-1 folks. It was very well done. I'm assuming it's much like the presentations that these companies have given to communities all over America and all the benefits and things that are going to accrue. COMMUNITIES THAT HAVE TURNED DOWN OR DELAYED THESE CENTERS TO THE TUNE OF TENS OF BILLIONS OF DOLLARS, AS YOU HEARD EARLIER, ONCE THEY FULLY UNDERSTOOD THE NEGATIVES AND THE RISKS TO THE COMMUNITY ITSELF. COMMUNITIES WHICH MADE THE MISTAKE OF ALLOWING IT AT A CENTER, AND THEN BECAUSE OF ALL THE LAWSUITS, THE PROPERTY TAX APPEALS THAT LED TO FAR LESS REVENUE THAN THEY EXPECTED, AND I URGE YOU TO LOOK AT WHAT HAPPENED TO CALDONIA COUNTY IN MICHIGAN, WHERE They're basically bankrupt because of those property appeals. But when they realized all that, they passed moratoriums, however useless they may be. We're not new to this. AI centers have a substantial track record now, and it is not a good one. Research is available now. I invite you to look up, it doesn't take much to Google and look up reports from the Gerald Ford Institute in Michigan, at the University of Michigan. which has a report card, What Happens When Data Centers Come to Town? And let me not spoil the surprise. Yes, the Titanic does sink at the end of that movie, and this is not a happy report about what happens to communities when data centers show up. Or research on specific topics done by the Keto Institute, which is a well-renowned water expert group across the country. It's entitled Using Closed Loop for water, which is what we had proposed. The subtitle is Water Saver or Chemical Time Bomb. So there's, we, I just, I don't know why we wouldn't look and be forewarned by the communities that were many mentioned here, six in Georgia or whatever, that have looked at this, that heard all the stuff about revenues and union jobs and permanent jobs in which typically there are very few permanent jobs out of these out of these centers and have said no this is not the future we want we will segment growth alliance do your job find good projects that increase the health and the quality of life in our community not threaten it thank you",,,
h1_2025_12_03,h1_2025_12_03_t00210,other_cities,Data centers in other cities,top_tfidf_similarity,1,True,0.02849740548216032,01:58:42.514,Unknown speaker,public,"I think that Virginia and Pennsylvania are looking hard at a lot of of regulations, but they have a hard time coming to agreement on it. But they're scrambling on trying to deal with all that because they got really hit hard with the data centers.",,,
h2_2026_03_23,h2_2026_03_23_t00260,other_cities,Data centers in other cities,top_tfidf_similarity,1,True,0.025283987382563818,02:47:15.502,Unknown speaker,public,"My name is Elizabeth Swihart. I did not plan to talk tonight. I plan to listen. But I want to say something that very few people have said. You've heard about the environmental costs. You've heard about the sound and the noise and the pollution, the damage that it will do to farm ground. I grew up 30 minutes north of here in the middle of a cornfield. I know what it's like to not feel like I have a voice in this state. The local elections are the only place that my vote has ever counted for anything in this state because everything else is decided by the big cities. And when you live out in the country, it doesn't matter. You're going to get outvoted. Whether you agree or disagree, the city is going to win the vote. You have heard hundreds of people raise their voice tonight to voice their concerns. I beg you, this is the one level of government in central Illinois that our voice is guaranteed to be heard and not outsourced our vote to Chicago. So please, please listen to these votes. I grew up on a well. I know what it's like to live through a drought and have to shut the water off as soon as you get wet to shower, turn it back on to rinse once you've soaked. I know what it's like to have to haul in water because your well is contaminated and you can no longer drink it. I know that if you have diesel generators, incidental spills are going to happen because that's happened when you fill up your car with gas at a gas station. And I also know that Illinois passed Oklahoma as the number one state for tornadoes last year. It is not a question of if a tornado comes through central Illinois. It is a question of when, especially in the middle of a cornfield. I know. I watched many from my front yard as a kid 30 minutes up the road. So please, please be the people that I think you are. Please hear these concerns, and please act in the best interest of your constituents.",,,
h1_2025_12_03,h1_2025_12_03_t00195,other_cities,Data centers in other cities,high_similarity_without_seed_hit,0,False,0.02439463055311526,01:55:59.386,Unknown speaker,public,"I'd like to add to that, and that was our point on the slides about the public opposition. So there is so much opposition building in the country that we feel like it won't necessarily go to the next county or the next state. There are people in every state that are fighting these things, and it's not a given that it will go somewhere else.",,,
h2_2026_03_23,h2_2026_03_23_t00390,other_cities,Data centers in other cities,high_similarity_without_seed_hit,0,False,0.023879238139819278,03:38:32.187,Unknown speaker,official,"to approve the ratification between the county and the deputies. It's a three-year contract, 3% raise across the board, and we brought up the salaries up to comparable counties.",,,
h2_2026_03_23,h2_2026_03_23_t00192,other_cities,Data centers in other cities,high_similarity_without_seed_hit,0,False,0.018364871446750124,01:54:49.540,Unknown speaker,public,"Okay. I'm going to have to push it. Hold on. Okay. Hi. Good evening. My name is Jordan Shaw. I am, to be honest, a recent resident of Sangamon County, but before that, I have lived my entire life in Vernon, Illinois, Macoupin County. So I'm here tonight not only as a Sangamon County resident, but a previous Verdon resident. I urge and recommend you to vote no on the data center, not only for Sangamon County, but also the neighboring counties. Apologies for having to repeat what somebody else previously stated, but not only is it going to affect Morgan County, as in Waverly, but also Macoupin County, because Verdon, the majority of it is in Macoupin. There's only just a little spot of it that's technically Sangamon. I am very concerned about what is going to happen to not only with the noise pollution and the pollution, but also what's going to happen to the workers. When things eventually start to fall apart, they will be blamed for it, and that is not their fault. I do not want anybody to discourage or to reprimand union workers because we are from a union town. We love unions. We're pro-union, of course, but... I am deeply concerned that when this falls and this just completely go back on their word or things go awry, they're going to blame the workers. They're going to blame the unfortunate people who are in this situation who just wanted to get a job and be able to take care of their family. So respectfully, I'm asking for you to vote no on the data center and not only care for the citizens of Sangamon County, but also care for the rural towns. that is not just louder, but Waverly, Auburn, Thayer, Verdon, Diverton, all of them. Don't care just about the big cities. Also care about the small ones. Thanks for your time.",,,
h2_2026_03_23,h2_2026_03_23_t00186,other_cities,Data centers in other cities,high_similarity_without_seed_hit,0,False,0.017504886760713975,01:51:39.385,Unknown speaker,public,"All of our local businesses in downtown will finally get the daily foot traffic to keep their doors open. And it would also, with all these new people living in downtown, it would create a tax base that Singamon County has never seen before that could fund so many local stuff like schools, libraries, the rail improvement project, which could eventually lay the groundwork for high-speed rail connecting us to some of our biggest cities in the region. It's your choice, Singamon County. We can build the data center, but we can build something that could benefit everybody.",,,
h1_2025_12_03,h1_2025_12_03_t00006,other_cities,Data centers in other cities,random_audit,0,False,0.0,00:01:29.200,Unknown speaker,staff,Excuse. Diener. Here. DelGiorno. Here. Steppe. Excuse. Douglas Williams. Here. Forsyth. Here. Frazee. Here. Fulgenzi. Here. Guyton. Excused. Hall. Here. Crell. Here. Lathan.,,,
h1_2025_12_03,h1_2025_12_03_t00393,other_cities,Data centers in other cities,random_audit,0,False,0.0,03:21:37.214,Unknown speaker,developer,"So we know that – Well, 100 permanent jobs with Cirrus One, some of those overtime shifts might be security personnel. It could be contractors. So it would be more – like 100 permanent positions, we have contractor positions in addition to the 100, and we have 10 jobs in addition to those.",,,
h1_2025_12_03,h1_2025_12_03_t00453,taxes_agreements_deals,"Taxes, agreements, or deals",top_direct_seed_hit,10,True,0.0658150697095935,03:44:05.656,Unknown speaker,public,"Hi, I'm Erin Kirkpatrick. Good evening. Thank you for hosting us. First, I hope you as a board will get all information and promises in contractual writing. Ameren electric rates went up 50% per kilowatt hour last year. And we know that 70% of the increase in rates across the nation this year was due to data centers. We also know that electricity now costs as much as 267% more in areas located near data center activity. There's no reason to believe we would be an exception. I'm glad RECC rates will not go up, but that doesn't go for the rest of us on the MISO grid. The capacity for the grid to handle the load is separate from our rates. This is truly a simple supply and demand equation. Increasing demand without adding to supply will continue to raise rates as it has here already and across the country. By 2030, data centers could be largely responsible for quintupling the annual growth in electricity demand. This growth is challenging longstanding rate-making practices and is causing the public to subsidize big tech power bills. One senior fellow in energy policy said, data centers are pretty much the whole boat when it comes to increase in electricity demand. Between March and June this year, an estimated $98 billion in data center projects were blocked or delayed across the U.S. If those proposed data centers use an equivalent amount of energy per development cost as this one, that we will be looking at 196 projects this size. No one can tell me 124,264 gigawatts of new energy development supply are slated. I keep hearing a point of view basically saying it's going to go somewhere, so let's get our piece of the tax pie. I would take all tax revenue promises very lightly. A data center in Naperville is expected to receive about half of what was promised in taxes in the first year. So the six million promise to start gradually over the next two to nine years may be closer to three and drop dramatically thereafter. If approved, I would request no local tax abatements be granted. Illinois has tax incentive for data centers and has recorded revenue loss spikes of more than 1,000% in recent years associated with them, losing between 52 to 70 cents for every dollar data center tax exemption granted, which means we would still be subsidizing the center with our state taxes. Data centers contain more specialized technical infrastructure per square foot than almost any other commercial property type and typically qualify for accelerated depreciation. Based on those data centers elsewhere, don't be surprised if the company sues the county fighting taxes and be prepared to pay back taxes after they file with the state for a tax reevaluation. Craig, I can appreciate you bringing up Pillsbury because just like Pillsbury, I expect us to be left to clean this up. I AM CALLING ON YOU TO PASS AMENDMENTS TO JULY ZONING SETBACKS AND I LOOK FORWARD TO FOLLOWING UP WITH MORE SPECIFIC RECOMMENDATIONS. I URGE US TO WAIT FOR THE ILLINOIS STATE LEGISLATURE TO PASS THEIR BILL IN THE SPRING TO MAKE DATA CENTER COMPANIES BRING THEIR OWN NEW CLEAN ENERGY TO AVOID MORE ENERGY HIKES LIKE WE HAVE THIS YEAR. THE NEW GENERATION COULD BE ELSEWHERE ON THE SAME GRID AND DOESN'T NEED TO BE ADJACENT. AND LIKE WITH THE CO2 PIPELINES, FIND ME SOMEONE WHO WANTS THIS AND ISN'T MAKING MONEY FROM IT.",,,
h1_2025_12_03,h1_2025_12_03_t00168,taxes_agreements_deals,"Taxes, agreements, or deals",top_direct_seed_hit,8,True,0.044382032579271154,01:36:41.504,Unknown speaker,public,"YES, WE WERE TALKING ABOUT THE BUBBLE. OKAY. SO IN REGARDS TO THE PROMISES OF PROPERTY TAX REVENUE, AND RICHARD DID TALK ABOUT THAT, ROBERT, SORRY, OKAY, WE ARE TOLD THE ASSESSED DATA CENTER VALUE WILL DEPEND ON FINAL CONSTRUCTION COST AND EQUIPMENT INVESTMENT. PRESENTLY THE CLAIM IS ONE MILLION PER BILLION? ONE MILLION PER BUILDING, SORRY. my wife had surgery today so in revenue for the first year with the depreciation each consecutive year in terms of labor materials we do know that cyrus one has streamlined warehouse construction through prefab structures and i quote their website our massively modular design methodology enables rapid deployment of large scale facilities THE COMPANY USES OFF-SITE MANUFACTURED COMPONENTS, INCLUDING FULLY ASSEMBLED AND TESTED PRE-FABRICATED ELECTRICAL ROOMS WITH PRE-INSTALLED EQUIPMENT TO REDUCE ON-SITE ASSEMBLY TIME. THE 100 MEGAWATT BUILD IN CHANDLER, ARIZONA TOOK ONLY 107 DAYS. CYRUS ONE USES PRE-FAB DESIGN METHODOLOGY TO SIGNIFICANTLY REDUCE DATA CENTER CONSTRUCTION. AND THEY ARE GETTING BETTER EVERY YEAR. ALSO, ALMOST ALL THE INTERNAL EQUIPMENT IS EXEMPT FROM PERSONAL PROPERTY UNDER THE I THINK WE'VE COVERED THAT, ILLINOIS DATA CENTER INVESTMENT ACT. THE ILLINOIS DEPARTMENT OF COMMERCE AND ECONOMIC DEVELOPMENT OFFERS DATA CENTERS A WIDE RANGE OF EXEMPTIONS ON TANGIBLE PROPERTY THAT THEY CAN USE TO REDUCE PAYING TAXES. AND DATA CENTERS HAS BEEN CALLED THE DARLING OF TAX REDUCTIONS. How much depreciation over how many years, we don't know. In addition, many companies utilize tax appeals in Illinois to cut their tax obligations. Cook County's tax appeal system shifted approximately $2 billion in property tax bills from commercial businesses to residential between 2021 and 2023. This is a very common practice across the U.S. The big beautiful bill signed into law earlier this year reinstate a 100% bonus depreciation on qualified capital equipment and property. That means that instead of depreciating equipment over several years, data centers can now deduct the full cost of qualifying equipment in the year it's placed in use. This significantly reduces Cyrus I's tax burden after the first year of operation. IN REGARDS TO UTILITIES, THE SUPPLY VERSUS DEMAND PROCESS CONTROLS THE UTILITY PRICES. RATES GO UP WHEN DEMAND INCREASES AND SUPPLY STAYS THE SAME. DATA CENTERS HAVE INCREASED DEMAND 22% IN 2025 ON THE PJM GRID, WHICH IS THE LARGEST GRID OPERATOR IN THE MIDWEST AND MID-ATLANTIC. PGM refers to the data center growth as tied to their 1.7 billion increase in utility rates. To that effect, PGM is considering pushing data centers to bring your own utility generation opinion option to consumers so that they are not left holding the bag for these data center expansions. We just saw this past summer locally as increased demand, largely from data centers, caused huge increases in the MISO grid energy auction prices. So we need to be aware that promises don't mean anything. Okay?",,,
h2_2026_03_23,h2_2026_03_23_t00203,taxes_agreements_deals,"Taxes, agreements, or deals",top_direct_seed_hit,7,True,0.04940295606416896,02:02:33.318,Unknown speaker,public,"Hello, I'm Robert Oxley. I live in District 7. I'm actually an IBW and AFSCME union member. My biggest question is why is this such a big rush? Because this is a huge commitment for all the residents in Sangamon County. One of the things I see is right now there's an incentive program from the state of Illinois for data centers that the data center gets tax exempt. They get tax credit for 20% of the construction labor that's spent on the job. And to my union members, this PLA, it's not like they gave it to you out of good heart. It's because this had to be part of the PLA to do this. Second thing is there's House Bill HB 2789, and it's in committee right now. And this is for keeping the soldier field in Chicago. Now, they've included this to any project over $100 million. They get to keep the tax, property tax rate at where it's at right now. So that tax rate is going to be what they're paying for that land right now. There are some caveats, and I won't go into all that. But there's so many issues and unknowns, you know, if you can't vote no, then I recommend you at least delay vote until all these issues are squared away. Cyrus 1 states they want to be good neighbors, which I hope so. But the old saying is, good fences make good neighbors. The fence here is a signed, written contract to keep all the promises they've made in us.",,,
h2_2026_03_23,h2_2026_03_23_t00154,taxes_agreements_deals,"Taxes, agreements, or deals",top_direct_seed_hit,5,True,0.04851024611925375,01:32:44.894,Unknown speaker,public,"It sets guidelines to how and when AI is used in the public sector. Another part is based on taxation for data centers, which the governor is working on suspending for two years. If Cyrus 1 truly has our interests at heart, they should be fine with delaying the process until new legislation takes place. Cyrus 1 has made promises not to appeal taxation amounts. Sadly, promises aren't legally binding. Our current state laws... give data centers exceptions for state tax up to 20 years and allows them a tax credit for 20% of construction labor. As it stands, the county will not receive their 1% sales tax for anything that Cyrus 1 purchases for 20 years. Cyrus 1 has claimed to show goodwill by signing a PLA with local unions. However, they failed to mention that a PLA is required for the current labor tax credit incentive. Fourth, Illinois is the first state to pass a wildlife protection They are finally taking eco-friendly steps. Why do we have to wait until we decimate our ecosystem to straighten things out? Stop harming our environment. Thank you.",,,
h2_2026_03_23,h2_2026_03_23_t00251,taxes_agreements_deals,"Taxes, agreements, or deals",top_direct_seed_hit,4,True,0.10229267457250664,02:35:58.776,Unknown speaker,public,"Good evening. My name is Lori McKernan. Most of what I was going to say tonight has already been said, so I want to thank our coalition team and all the residents who have researched this project and made statements tonight. I do need to respond to the iPhone AI thing. So the only thing that uses my phone for AI is Apple tracking my data, listening to my phone calls, and translating it to PEC, massaging that data, and selling it and making a profit off of it. So the only thing I'm going to repeat is the intent of these regulations is to protect the public health, safety, and community welfare. If you vote yes on this permit based solely on the fact that it meets zoning regulations, then you obviously don't give a damn about our health, safety, and welfare. Approving this for tax revenue and jobs takes into consideration the welfare of the minority of residents. Don't be bullied into protecting the few when the health and welfare of the many must be protected. I will say that if this permit is approved, we will be researching other means of protecting our health, our safety, and the welfare of community members. People that are in the adjacent area with the businesses need to be compensated for the damage to their business. And then finally, I'm going to formally ask for a copy of the community benefits agreement signed for this project. I tried to get one for the double black diamond. I was told it doesn't exist. I was told I couldn't have it because Springfield Growth Alliance negotiated it. So I'll even mention tonight there is a community benefits agreement. If you allow this to be negotiated with the Growth Alliance, you have done us a disservice because we can't provide that. It's a community benefits agreement. The community should be able to see what's been negotiated for them. Thank you.",,,
h1_2025_12_03,h1_2025_12_03_t00386,taxes_agreements_deals,"Taxes, agreements, or deals",top_direct_seed_hit,4,True,0.037050383058418644,03:17:31.262,Unknown speaker,public,"Good evening, county board. Yep, there we go. My name is Ryan McCready. I'm president of the Springfield Sangamon Growth Alliance. I appreciate the opportunity to speak this evening. I appreciate the county board having this public forum to allow Cyrus One and the concerned citizens groups to be able to offer their questions and their thoughts about the project. I get asked a lot about why a project locates where it locates. And the absolute number one most important thing is having a willing property owner. SO THESE ARE NOT IMMINENT DOMAIN PROJECTS. THESE ARE PROJECTS THAT HAVE TO HAPPEN WITH A WILLING PROPERTY OWNER. THE INFRASTRUCTURE THEN COMES ALONG ALSO. SO YOU HAVE TO HAVE INFRASTRUCTURE IN A PLACE WHERE YOU HAVE A WILLING PROPERTY OWNER. THE INFRASTRUCTURE THAT EXISTS TO SUPPORT THIS SITE DUE TO THE DOUBLE BLACK DIAMOND DEVELOPMENT IS SIGNIFICANT AND IS WHAT DRIVES THE LOCATION. I CAME ACROSS A STUDY BY THE ABUNDANCE INSTITUTE OUT OF UTAH THAT SAID DATA CENTERS, PARTICULARLY IN RURAL AREAS, RETURN $26 IN TAXES FOR EVERY $1 OF PUBLIC SERVICES THAT THEY USE. AND THE REASON IS BECAUSE THE DENSITY OF THE DEVELOPMENT AND THE PURE VALUE OF THE PROPERTY TAXES THAT ARE PRODUCED. $6 MILLION A YEAR IN PROPERTY TAXES WOULD REQUIRE THE DEVELOPMENT OF 600 TO 700 HOMES. THOSE HOMES WOULD REQUIRE A SIGNIFICANT AMOUNT OF PUBLIC SERVICES TO SUPPORT THEM, WHICH WOULD TAKE THAT, INSTEAD OF $26 FOR EVERY $1, WOULD TURN THAT EQUATION COMPLETELY UPSIDE DOWN. ALSO, DATA CENTERS SUPPORT 3.5 JOBS FOR EVERY ONE JOB CREATED. SO IF 100 JOBS ARE CREATED AT A DATA CENTER, THAT SUPPORTS 350 OTHER JOBS OUT THERE IN THE COMMUNITY. THAT'S BECAUSE THOSE WORKERS GO TO EAT PLACES, BUY CARS PLACES, GET THEIR CLOTHES DRIED, CLEAN PLACES, MOVE ABOUT THE COMMUNITY, SUPPORT MANY, MANY OTHER JOBS. SO I UNDERSTAND THE CONCERNS. I APPRECIATE THAT CYRUS ONE TAKES THEM SERIOUSLY AND DOES WHAT THEY CAN TO BE A RESPONSIBLE DEVELOPER. IN MY JOB, I DEAL WITH A LOT OF DEVELOPERS. And they're not all responsible. But it's been great to work with Cyrus One because they step forward, they answer the questions, and I believe you'll continue to see transparency. And I ask that the county board support this project. Thank you.",,,
